"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 09 11:57:54 CST 2020","Fri Oct 09 11:57:54 CST 2020","0","","test_calc","TestCalc","","","整数减法",""
"passed","Fri Oct 09 11:45:38 CST 2020","Fri Oct 09 11:45:38 CST 2020","0","","test_calc","TestCalc","","","整数减法",""
"passed","Fri Oct 09 11:45:38 CST 2020","Fri Oct 09 11:45:38 CST 2020","1","","test_calc","TestCalc","","","整数减法",""
"failed","Fri Oct 09 11:45:37 CST 2020","Fri Oct 09 11:45:37 CST 2020","1","","test_calc","TestCalc","","","计算器加法功能测试",""
"passed","Fri Oct 09 11:45:38 CST 2020","Fri Oct 09 11:45:38 CST 2020","0","","test_calc","TestCalc","","","小数加法",""
"passed","Fri Oct 09 11:45:38 CST 2020","Fri Oct 09 11:45:38 CST 2020","0","","test_calc","TestCalc","","","整数减法",""
"passed","Fri Oct 09 11:45:38 CST 2020","Fri Oct 09 11:45:38 CST 2020","0","","test_calc","TestCalc","","","小数加法",""
"passed","Fri Oct 09 11:45:37 CST 2020","Fri Oct 09 11:45:37 CST 2020","0","","test_calc","TestCalc","","","整数加法",""
"failed","Fri Oct 09 11:57:54 CST 2020","Fri Oct 09 11:57:54 CST 2020","1","","test_calc","TestCalc","","","整数减法",""
"passed","Fri Oct 09 11:45:38 CST 2020","Fri Oct 09 11:45:38 CST 2020","0","","test_calc","TestCalc","","","小数加法",""
"passed","Fri Oct 09 11:57:54 CST 2020","Fri Oct 09 11:57:54 CST 2020","0","","test_calc","TestCalc","","","整数减法",""
"passed","Fri Oct 09 11:45:37 CST 2020","Fri Oct 09 11:45:37 CST 2020","0","","test_calc","TestCalc","","","整数加法",""
